audio,noisy_bho,clean_bho
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_28.wav,उहां के कहलीं कि एक जनपद एक उत्पाद योजना के सुरू भइले से ले के अब तक ले इग्यारह हजार सात सौ पचपन चिकनकारी अउर जरदोजी हस्तल सिल्पी एहसे जुड़ि चुकल हवें,उहां के कहलीं कि एक जनपद एक उत्पाद योजना के सुरू भइले से ले के अब तक ले इग्यारह हजार सात सौ पचपन चिकनकारी अउर जरदोजी हस्पसिल्पी येहसे जुड़ि चुकल हवें
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_29.wav,उहां के कहलीं कि हस्त सिल्पियनों के प्रोत्साहित करे खातिर कई गो सरकारी योजनन से जोड़ल गइल हवे अउर ओहमें बजट क कमी आड़े नाही आवे दीहल जाई,उहां के कहलीं कि हस्तसिल्पियनों के प्रोत्साहित करे खातिर कई गो सरकारी योजनन से जोड़ल गइल हवे अउर येहमें बजट क कमी आड़े नाही आवे दीहल जाई
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_3.wav,ये विश्व की सबसे ऊंची गगनचुंबी प्रतिमा है,ये विश्व की सबसे ऊंची गगनचुम्बी प्रतिमा है
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_30.wav,केन्द्र सरकार के स्वदेस दरसन योजना में भगवान बुद्ध कै महापरिनिरवाण स्थली कुषीनगर में प्रमुख दरसनी स्थलन क निगरानी पीटी जेड पैनटिल्ट जूम कैमरन से होई,केंद्र सरकार के स्वदेश दर्शन योजना में भगवान बुद्ध कै महापरिनिर्वाण स्थली कुशीनगर में प्रमुख दर्सनीय स्थलन क निगरानी पी टी जेड पैन टिल्ट जूम कैमरन से होई
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_31.wav,येह पर करीब एक करोड़ छिहत्तर लाख रूपिया खरच कइल जइहें,येह पर करीब एक करोड़ छिहत्तर लाख रूपिया खरच कइल जइहें
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_32.wav,पर्यटन विभाग कै सूत्र बतवलें कि निगरानी खातिर महापरि निवाण मंदिर माथा कुवर मंदिर अउर रामाभार स्तूप स्थल के चुनल गइल हवे,पर्यटन विभाग कै सूत्र बतवलें कि निगरानी खातिर महापरिनिर्वाण मंदिर माथा कुंवर मंदिर अउर रामाभार स्तूप स्थल के चुनल गइल हवे
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_33.wav,यक क क क क क क,येह जगहिनि पर कुलि बत्तिस गो कैमरा
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_4.wav,हर भारतीय इस बात पर अब गर्व कर पाएगा कि दुनिया की सबसे ऊंची प्रतिमा भारत की धरती पर है,हर भारतीय इस बात पर अब गर्व कर पायेगा कि दुनिया की सबसे ऊँची प्रतिमा भारत की धरती पर है
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_5.wav,वो सरदार पटेल जो जमीन से जुड़े थे अब आशमान की भीशोहा बढ़ाएंगे,वो सरदार पटेल जो जमीन से जुड़े थे अब आसमान की भी शोभा बढ़ाएँगे
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_6.wav,प्रधानमंत्री लोगिन से ढेरि संख्या में येह मौका पर आयोजित होखे वाली एकता के दौड़ में भाग लेवहू क आग्रह कइलें,प्रधानमंत्री लोगिन से ढेरि संख्या में येह मौका पर आयोजित होखे वाली एकता के दौड़ में भाग लेवहू क आग्रह कइलें
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_7.wav,प्रधानमंत्री कहलें कि भारतीय खेल दिन प्रतिदिन नया उजाई छू रहल हवे,प्रधानमंत्री कहलें कि भारतीय खेलि दिन प्रतिदिन नया ऊंचाई छू रहल हवे
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_8.wav,भारत नखाली खेलिनि में बलुक अब ओह क्षेत्रनों में नया रेकार्ड बना रहल हवे जेकरे बारे में क्ो च े,भारत न खाली खेलिनि में बलुक अब ओह क्षेत्रनों में नया रेकार्ड बना रहल हवे जेकरे बारे में कब्बो सोचल तक नाही गइल रहे
Regional-Gorakhpur-Bhojpuri-1730-2018102818389_9.wav,पेरि स्ट्रेंट स्कील स्ट्रैमिना य सारी बाते बहुत ही महत्वपूर्ण है,खेल जगत में स्प्रिट स्ट्रेंथ स्किल स्टेमीना ये सारी बातें बहुत ही महत्वपूर्ण हैं
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_1.wav,सीर्स न्यायालय कहले हवे कि तमिलनाडु अउर पुद्दूचेरी खातिर समय बदलि जाई बाकिर एकर अवधि दुइ घंटा से बेसी नाही होई,सीर्स न्यायालय कहले हवे कि तमिनलाडु अउर पुद्दूचेरी खातिर समय बदलि जाई बाकिर एकर अवधि दुइ घंटा से बेसी नाही होई
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_11.wav,उहां के कहलीं कि सिक्षा आरथिक वृद्धि अउर सामाजिक बदलाव क एगो प्रमुख साधन हवे,उहां के कहलीं कि सिक्षा आरथिक वृद्धि अउर सामाजिक बदलाव क एगो प्रमुख साधन हवे
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_12.wav,नई दिल्ली में आजु फिक्की उच्चतर सिक्षा सम्मेलन दुइ हजार अठारह क उद्घाटन करत श्री प्रभु कहलें कि उच्चतर सिक्षा खातिर अउरियो विस्व स्तरीय संस्थान बनावल जाये क जरूरति हवे,नई दिल्ली में आजु फिक्की उच्चतर सिक्षा सम्मेलन दुइ हजार अठारह क उदघाटन करत श्री प्रभु कहलें कि उच्चतर सिक्षा खातिर अउरियो विस्व स्तरीय संस्थान बनावे जाये क जरूरति हवे
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_23.wav,राज्य में बेघर आ बेसहारा लोगिन के वास उपलब्ध करावे खातिर संचालित प्रधानमंत्री आवास योजना ग्रामीण के तहत अगिला बरिस मार्च तक ले इग्यारह लाख एकत्तर हजार आवास बनावे क लक्ष्य रक्खल गइल हवे,राज्य में बेघर आ बेसहारा लोगिन के आवास उपलब्ध करावे खातिर संचालित प्रधानमंत्री आवास योजना ग्रामीण के तहत अगिला बरिस मार्च तक ले इग्यारह लाख एकहत्तर हजार आवास बनावे क लक्ष्य रक्खल गइल हवे
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_24.wav,ग्रामीण विकास विभाग कै प्रमुख सचिव अनुराक श्िवास्तव बतवलें कि येह योजना में आठ लाख पचास हजार घरन के पूरा कइल जा चुकल हवे सेस घरन के अगिला बरिस एकतिस मार्च तक ले पूरा कइले क निरदेस दिहल गइल हवे,ग्राम्य विकास विभाग कै प्रमुख सचिव अनुराग श्रीवास्तव बतवलें कि येह योजना में आठ लाख पचास हजार घरन के पूरा कइल जा चुकल हवे सेस घरन के अगिला बरिस एकतिस मार्च तक ले पूरा कइले क निरदेस दिहल गइल हवे
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_25.wav,उहां के बतवलीं कि एकतिस अक्टूबर तक ले दस लाख तिरासी हजार आवास मंजूर कइल गइलें आ आठ लाख पैंसठ हजार लाभारथियन के खाता में तिसरकी किस्ति क धनरासि भेजल जा चुकल हवे,उहां के बतवलीं कि एकतिस अक्टूबर तक ले दस लाख तिरासी हजार आवास मंजूर कइल गइलें आ आठ लाख पैंसठ हजार लाभारथियन के खाता में तिसरकी किस्ति क धनरासि भेजल जा चुकल हवे
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_26.wav,प्रदेस के गन्ना किसानन क पूरा भुगतान तीनि नवम्बर तक ले करा दिहल जाई,प्रदेस के गन्ना किसानन क पूरा भुगतान तीन नवम्बर तक ले करा दीहल जाई
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_27.wav,मुख्यमंत्री योगी आदित्यनाथ की ओरि से गन्ना किसानन के भुगतान क नियमित समीक्षा कइल जा रहल हवे,मुख्यमंत्री योगी आदित्यनाथ की ओरि से गन्ना किसानन के भुगतान क नियमित समीक्षा कइल जा रहल हवे
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_3.wav,सीर्स न्यायालय तमिलाड़ु सरकार अउर पड़ाका बनावे वाले लोगिन के याचिका पर सुनवाई करत रहे जेहमें तेईस अक्टूबर के अपने आदेस में संसोधन अउर स्पस्टीकरण क मांगि कइल गइल रहे,सीर्स न्यायालय तमिलनाडु सरकार अउर पड़ाका बनावे वाले लोगिन के याचिका पर सुनवाई करत रहे जेहमें तेईस अक्टूबर के अपने आदेस में संसोधन अउर स्पस्टीकरण क मांगि कइल गइल रहे
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_4.wav,तमिलनाडु सरकार सीर्स न्यायालय से राज्य के परम्परा के हिसाबि से दिवाली पर सवेदे पड़ाका फोड़ले क आग्रह कइले रहे,तमिलनाडु सरकार सीर्स न्यायालय से राज्य के परम्परा के हिसाबि से दिवाली पर सबेरे पड़ाका फोड़ले क आग्रह कइले रहे
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_5.wav,छत्तीस गढ़ के बस्तर डिवीजन के दनते वाड़ा जिला में नक्सली हमला में दूरदर्षन समाचार क एगो कैमरामैन अउर दुइ गो सुरक्षाकरमी सहीद हो गइलें,छत्तीसगढ़ के बस्तर डिविजन के दंतेवाडा जिला में नक्सली हमला में दूरदर्षन समाचार क एगो कैमरामैन अउर दुइ गो सुरक्षाकरमी सहीद हो गइलें
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_6.wav,सूचना अउर प्रसारण मंत्री कर्नल राज्यवर्धन सिंह राठौर दूरदर्षन के कैमरा मैन अउर अउरियो दुइ गो पुलिसकरमियन के नक्सली हमला म हवे,सूचना अउर प्रसारण मंत्री कर्नल राज्यवर्धन सिंह राठौर दूरदर्षन के कैमरामैन अउर अउरियो दुइ गो पुलिसकरमियन के नक्सली हमला में सहीद भइले पर गहरा दुख जतवले हवें
Regional-Gorakhpur-Bhojpuri-1730-2018103019186_9.wav,प्रसार भारती कै अध्यक्ष ए सूर्य प्रकाषो दूरदर्षन के कैमरामैन अउर सुरक्षाकरमियन के नक्सिली हमला में सहीद भइले पर दुख जतवले हवें,प्रसार भारती कै अध्यक्ष ए सूर्यप्रकाशो दूरदर्षन के कैमरामैन अउर सुरक्षाकरमियन के नक्सली हमला में सहीद भइले पर दुख जतवले हवें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_1.wav,एक सौ बेयासी मीटर ऊंच ई प्रतिमा दुनिया क सबसे ऊंच प्रतिमा हवे,एक सौ बेयासी मीटर ऊंच ई प्रतिमा दुनिया क सबसे ऊंच प्रतिमा हवे
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_10.wav,देस भर में लोगि आजु राश्ट्र के एकता अउर अकण्डता क रक्षा करे क संकल्प लिहलें,देस भर में लोगि आजु राश्ट्र के एकता अउर अखण्डता क रक्षा करे क संकल्प लिहलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_11.wav,नई दिल्ली में राश्ट्रपति रामनाथ कोविंद उप राश्ट्रपति एम वेंकैया नायडू गृहमंत्री राजनाथ सिंह अउर जानलमानल लोगि संसद भवन मार्ग पर सरदार पटेल के मुरती पर फूल माला चढ़वलें,नई दिल्ली में राश्ट्रपति रामनाथ कोविंद उपराश्ट्रपति एम वेकैया नायडू गृहमंत्री राजनाथ सिंह अउर जानलमानल लोगि संसद मार्ग पर सरदार पटेल के मुरती पर फूलमाला चढ़वलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_12.wav,गृहमंत्री राजनाथ सिंह दिल्ली के मेजर ध्यानचन्द स्टेडियम से एकता दौड़ के रवाना कइलें,गृहमंत्री राजनाथ सिंह दिल्ली के मेजर ध्यानचन्द स्टेडियम से एकता दौड़ के रवाना कइलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_13.wav,राज्यपाल राम नाईक अउर मुख्यमंत्री योगी आदित्यनाथ आजु लखनऊ के हजरतगंज स्थित सरदार पटेल के मुरती पर फूल माला चढ़वलें अउर देस के एकता बनावे रक्खे खातिर लोगिन क आवाहन कइलें,राज्यपाल राम नाईक अउर मुख्यमंत्री योगी आदित्यनाथ आजु लखनऊ के हजरतगंज स्थित सरदार पटेल के मुरती पर फूल माला चढ़वलें अउर देस के एकता के बनावे रखले खातिर लोगिन क आवाहन कइलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_14.wav,येह मौका पर मुख्यमंत्री कहलें कि सरदार पटेल भारत गणराज्य के सिल्पी रहलें,येह मौका पर मुख्यमंत्री कहलें कि सरदार पटेल भारत गणराज्य के सिल्पी रहलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_15.wav,राज्यपाल राम नईक कहलें कि सरदार पटेल अपने प्रबल इच्छा सक्ती से रियासतन के जोड़ले क काम कइवे कइले किसाननों खातिर पुरहर मजबूती से खड़ा रहलें,राज्यपाल राम नाईक कहलें कि सरदार पटेल अपने प्रबल इच्छा सक्ती से रियासतन के जोड़ले क काम कइबे कइलें किसाननो खातिर पुरहर मजबूती से खड़ा रहलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_16.wav,सरदार पटेल के जयंती के मौका पर विधानसभा के सामने मार्चपास्ट अउर रन फॉर यूनिटी कार्यक्रम क आयोजन कइल गइल,सरदार पटेल के जयंती के मौका पर विधानसभा के समने मार्चपास्ट अउर रन फॉर यूनिटी कार्यक्रम क आयोजन कइल गइल
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_17.wav,राज्यपाल अउर मुख्यमंत्री रन फॉर यूनिटी के झंडा देखा के रवाना कइलें,राज्यपाल अउर मुख्यमंत्री रन फॉर यूनिटी के झंडी देखा के रवाना कइलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_18.wav,ओहर प्रदेस के सज्जो जिलन में सरदार वल्लभ भाई पटेल के जयंती उत्साह के साथे मनावल गइल अउर उनके व्यक्तित्व अउर कृतित्व के यादि कइल गइल,ओहर प्रदेस के सज्जो जिलन में सरदार वल्लभभाई पटेल के जयंती उत्साह के साथे मनावल गइल अउर उनके व्यक्तित्व अउर कृतित्व के यादि कइल गइल
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_19.wav,प्रदेस भर में रन फॉर यूनिटी क आयोजनों कइल गइल,प्रदेस भर में रन फॉर यूनिटी क आयोजनों कइल गइल
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_2.wav,येह मौका पर प्रधानमंत्री कहलें कि दुनिया क सबसे ऊंच ई प्रतिमा हमरे आवे वाली पीड़ियन कि ओह व्यक्तित्व के साहस समर्थ अउर संकल्प के यादि दियावत रही जे देस के खण्डखण्ड टुकरा में कइले के साजिस के नाकाम करे क पवित्र कार कइलें,येह मौका पर प्रधानमंत्री कहलें कि दुनिया क सबसे ऊंच ई प्रतिमा हमरे आवे वाली पीढ़ियन के ओह व्यक्ति के साहस समर्थ अउर संकल्प के यादि दियावत रही जे देस के खण्ड खण्ड टुकड़ा में कइले के साजिस के नाकाम करे क पवित्र कार कइलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_20.wav,राश्ट्र आजु पूर्व प्रधानमंत्री इंदिरा गांधी के उनके पुन्यतथि पर भावभीनी सरधांजलि दे रहल हवे,राष्ट्र आजु पूर्व प्रधानमंत्री इंदिरा गांधी के उनके पुण्यतिथि पर भावभीनी सरधांजलि दे रहल हवे
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_21.wav,कॉग्रेस अध्यक्ष राहुल गांधी पूर्व प्रधानमंत्री मनमोहन सिंह अउर यूपीए अध्यक्ष सोनिया गांधी दिल्ली में सक्ति स्थल पर इंदिरा गांधी के समाधि पर फूलमाला चढ़वलें,कॉग्रेस अध्यक्ष राहुल गांधी पूर्व प्रधानमंत्री मनमोहन सिंह अउर यूपीए अध्यक्ष सोनिया गांधी दिल्ली में सक्ति स्थल पर इंदिरा गांधी के समाधि पर फूल माला चढ़वलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_22.wav,प्रधानमंत्री नरेन्द्र मोदी एगो ट्वीट सनेसा में श्रीमती गांधी के सरधांजलि दिहले हवें,प्रधानमंत्री नरेन्द्र मोदी एगो ट्वीट सनेसा में श्रीमती इंदिरा गांधी के सरधांजलि दिहले हवें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_23.wav,संसद के केन्द्रीय कक्ष में कई गो सांसद सरदार वल्लभ भइल पटेल के मुरती पर फूलमाला चढ़वलें,संसद के केंद्रीय कक्ष में कई गो सांसद सरदार वल्लभ भाई पटेल के मुरती पर फूल माला चढ़वलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_24.wav,संसदीय कार्य राज्य मंत्री विजय गोयल अउर अर्जून राम में घवाल मंत्रालय के अधिकारियन के एकता क सपथ दियवलें,संसदीय कार्य राज्य मंत्री विजय गोयल अउर अर्जुन राम मेघवाल मंत्रालय के अधिकारियन के एकता क सपथ दियवलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_25.wav,सांसद लोगि पूर्व प्रधानमंत्री श्रीमती इंदिरा गंधियो के उनके पुन्यतिथि पर सरधांजलि दिहलें,सांसद लोगि पूर्व प्रधानमंत्री श्रीमती इंदिरा गांधियो के उनके पुण्यतिथि पर सरधांजलि दिहलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_26.wav,मुख्यमंत्री योगी आदित्यनाथ कहले हवें कि राश्ट्र धरम सबसे बड़हन धरम हवे,मुख्यमंत्री योगी आदित्यनाथ कहले हवें कि राश्ट्र धरम सबसे बड़हन धरम हवे
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_27.wav,समाज में अलगाव अउर बिखराव से राश्ट्र पतन की ओरि जाला,समाज में अलगाव अउर बिखराव से राश्ट्र पतन की ओरि जाला
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_28.wav,येह परिस्थितियन में केहू क उत्थान सम्भव नाही हो सके ला,येह परिस्थितियन में केहू क उत्थान सम्भव नाही हो सके ला
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_29.wav,भारत क वृद्धि होई तब्बे सबकर उत्थान होई,भारत क वृद्धि होई तब्बे सबकर उत्थान होई
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_3.wav,प्रधानमंत्री कहलें कि अगर सरकार पटेल भारत क एकीकरण न कइले होते त हमनी के सोमनाथ क दरसन करे अउर गिर के जंगलन में सेड़ देखले आ हैदराबाद के चारमिनार के देखे खातिर बीजा लेवे के पड़त,प्रधानमंत्री कहलें कि अगर सरदार पटेल भारत क एकीकरण न कइले होतें त हमनी के सोमनाथ क दरसन करे अउर गिर के जंगलन में सेर देखले आ हैदराबाद के चारमीनार के देखे खातिर बीजा लेवे के पड़त
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_30.wav,मुख्यमंत्री आजु गोरखपुर के बरही में एगो कार्यक्रम के सम्बोधित करत रहलें,मुख्यमंत्री आजु गोरखपुर के बरही में एगो कार्यक्रम के सम्बोधित करत रहलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_31.wav,उहां के कहलीं कि हमनी के एगो अइसन भारत तइयार करे के हवे जवन आतंकवाद नक्सलवाद अलगाववाद भ्रस्टाचार अउर अराजकता से मुक्त हो,उहां के कहलीं कि हमनी के एगो अइसन भारत तइयार करे के हवे जवन आतंकवाद नक्सलवाद अलगाववाद भ्रस्टाचार अउर अराजकता से मुक्त हो
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_32.wav,उहां के कहलीं कि ई सम्भव कइले खातिर हमरे सिक्षा पद्यती में राश्ट्रधरम क तरजी दीहल जाई,उहां के कहलीं कि ई सम्भव कइले खातिर हमरे सिक्षा पद्धति में राश्ट्र धरम क तरजीह दीहल जाई
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_33.wav,मुख्यमंत्री अजुवे गोरखपुर के जंगल कौड़िया बलाक के काजीपुर गांव में एगो राजकीय औद्योगिक प्रसिक्षण संस्थान क सिलन्यासो कइलें,मुख्यमंत्री अजुये गोरखपुर के जंगल कौडिया बलाक के काजीपुर गांव में एगो राजकीय औद्योगिक प्रसिक्षण संस्थान क सिलान्यासो कइलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_34.wav,येह मौका पर आयोजि कार्यक्रम के सम्बोधित करत उहां के कहलीं कि विकास आजु के समय में सबकर जरूरति हवे अउर सरकार येह पर खास तौर से धियान दे रहल हवे,येह मौका पर आयोजित कार्यक्रम के सम्बोधित करत उहां के कहलीं कि विकास आजु के समय में सबकर जरूरति हवे अउर सरकार येह पर खास तौर से धियान दे रहल हवे
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_35.wav,कौसामबी के करारी इलाका में आजु एगो तेज रफ्तार वाहन बेकाबू हो के मकानि में घुसि गइल जेहसे चारि जने क ओहि जुकवे मउति हो गइल आ दुइ जने अउरियो घाही हो गइलें,कौषाम्बी के करारी इलाका में आजु एगो तेज रफ्तार वाहन बेकाबू हो के एगो मकानि में घुसि गइल जेहसे चारि जने क ओहिजुकवें मउति हो गइलि आ दुइ जने अउरियो घाही हो गइलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_36.wav,घटना के समय मकानि में रहे वाले परिवार के सज्जो सदस्य सुत्तल रहलें,घटना के समय मकानि में रहे वाले परिवार के सज्जो सदस्य सुत्तल रहलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_37.wav,इलाहा बाद भेज दिहल ल हवे,घाही लोगिन के इलाज बदे इलाहाबाद भेजि दीहल गइल हवे
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_4.wav,श्री मोदी ए प्रतिमा के देस के इंजीनियरिंग अउर तकनीकी क्षमता क प्रतीक बतवलें,श्री मोदी येह प्रतिमा के देस के इंजीनियरिंग अउर तकनीकी क्षमता क प्रतीक बतवलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_5.wav,येह मौका पर गुजरात कै राज्यपाल ओपी कोहली मुख्यमंत्री विजय रूपाणी अउर भाजपा प्रमुख अमित षाहो मौजूद रहलें,येह मौका पर गुजरात कै राज्यपाल ओपी कोहली मुख्यमंत्री विजय रूपांणी अउर भाजपा प्रमुख अमित षाहो मौजूद रहलंे
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_6.wav,श्री मोदी प्रतिमा के लग्गे बनल वॉल ऑफ यूनिटियो क अनावरण कइलें,श्री मोदी प्रतिमा के लग्गे बनल वॉल ऑफ यूनिटियो क अनावरण कइलें
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_7.wav,ई देवाल कई गो राज्यन से ले आवल गइल माटी से बनावल गइल हवे,ई देवालि कई गो राज्यन से ले आवल गइल माटी से बनावल गइल हवे
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_8.wav,सरदार वल्ल भाई पटेल क जयंति आजु देस भर में राश्ट्रीय एकता दिवस के रूप में मनावल जा रहल हवे,सरदार वल्लभ भाई पटेल क जयंती आजु देस भर में राश्ट्रीय एकता दिवस के रूप में मनावल जा रहल हवे
Regional-Gorakhpur-Bhojpuri-1730-20181031192540_9.wav,येह मौका पर कई गो मंत्रालय सार्वजनिक क्षेत्र के प्रतिस्ठान अउर संगठन कई गो कार्यक्रम आयोजित कइ रहल हवे,येह मौका पर कई गो मंत्रालय सार्वजनिक क्षेत्र के प्रतिस्ठान अउर संगठन कई गो कार्यक्रम आयोजित कइ रहल हवें
Regional-Gorakhpur-Bhojpuri-1730-2018103194032_1.wav,संयुक्त राश्ट्र महासचिव अनतोनियो गुतरस श्री मोदी के ई पुरस्कार दिहलें,संयुक्त राश्ट्र महासचिव अंतोनियो गुतरष श्री मोदी के ई पुरस्कार दिहलें
Regional-Gorakhpur-Bhojpuri-1730-2018103194032_10.wav,उहां के कहलीं कि जलवायु अउर अपदा से संस्कृति क सोझै रिस्ता रहल हौ जो त संस्कृति क जोर पर्यावरण पर नाही रही त अपदा से नाही बचल जा सके ला,ऊहां के कहलीं कि जलवायु अउर आपदा से संस्कृति क सोझे रिस्ता रहल हौ जो त संस्कृति क जोर पर्यावरण पर नाहीं रही त आपदा से नाहीं बचल जा सकेला
Regional-Gorakhpur-Bhojpuri-1730-2018103194032_11.wav,मैं पर्यावरण और प्रकृति को लेकर भारतीयए दर्शन की बात इस लिए करता हूं क्योंकि क्लाइमेट और कैलेमिटी का कल्चर से सीधा रिकता है,मैं पर्यावरण और प्रकृति को लेकर भारतीय दर्शन की बात इसलिए करता हूं कि क्योंकि क्लाइमेट और क्लेमिटी का कल्चर से सीधा रिश्ता है
Regional-Gorakhpur-Bhojpuri-1730-2018103194032_12.wav,क्लाइमेट की चिनता जब तक कल्चर का हिस्सा नहीं होती तब तक कैलेमिटी से बचपाना मुश्किल है,क्लाइमेट की चिंता जबतक कल्चर का हिस्सा नहीं होती तब तक क्लेमिटी से बच पाना मुश्किल है
Regional-Gorakhpur-Bhojpuri-1730-2018103194032_13.wav,पर्यावरण के प्रति भारत की संवेदना को आज विश्व स्वीकार कर रहा है,पर्यावरण के प्रति भारत की संवेदना को आज विश्व स्वीकार कर रहा है
Regional-Gorakhpur-Bhojpuri-1730-2018103194032_14.wav,ये हजारों वर्शों से हमारी जीवन शैलीका हिस्सा रहा है,ये हजारों वर्षों से हमारी जीवन शैली का हिस्सा रहा है
Regional-Gorakhpur-Bhojpuri-1730-2018103194032_15.wav,संयुक्त राश्ट्र महासचिव अन्तोनिय गुतेरस कहलें कि प्रधानमंत्री नरेन्द्र मोदी अइसन नेता हउवें जे जलवायु परिवर्तन से सम्बन्धित चुनौतियन के समझे लें अउर जलवायु से मिले वाला फायदा के जाने लें,संयुक्त राश्ट्र महासचिव अंतोनियो गुतरष ने कहले कि प्रधानमंत्री नरेन्द्र मोदी अइसन नेता हउवे जे जलवायु परिवर्तन से सम्बंधित चुनौतियन के समझे ले अउर जलवायु से मिले वाला फायदा के जाने लें
Regional-Gorakhpur-Bhojpuri-1730-2018103194032_16.wav,संयुक्त राश्ट्र महचि प्रायमिनिस्टर म वेवेय कतनाइप्रधानमंत्री मोदी जानते हैं कि जलवायु परिवर्तन रनिया के आस्तित त के समक्ष ीसीधी चुनौती है,संयुक्त राश्ट्र महासचिव कहले प्रधानमंत्री मोदी जानते हैं कि जलवायु परिवर्तन दुनिया के अस्तित्व के समक्ष एक सीधी चुनौती है
Regional-Gorakhpur-Bhojpuri-1730-2018103194032_17.wav,भी ये भी जानते है कि इस विनाश से बचने के लिए क्या किया जाना चाहाूे,वे ये भी जानते हैं कि इस विनाश से बचने के लिए क्या किया जाना चाहिए
Regional-Gorakhpur-Bhojpuri-1730-2018103194032_18.wav,अन्य नेता भी इस समेस्या ते पहचानते और समझते हैं लेकिन प्रधानमंत्री मोदी नकेवल इस चुनती को पहचानते हैं बल्कि इसके हलकी दिशा में पूरी ऊर्जा के साथ प्रयास कर रहें,विश्व के अन्य नेता भी इस समस्या को पहचानते और समझते हैं लेकिन प्रधानमंत्री मोदी न केवल इस चुनौती को पहचानते हैं बल्कि इसके हल की दिशा में पूरी ऊर्जा के साथ प्रयास कर रहे हैं
Regional-Gorakhpur-Bhojpuri-1730-2018103194032_19.wav,बिदेस मंत्री सुचमा स्वराज कहलिनि कि श्री मोदी क हमेसा ई विस्वास रहल हउवे कि देस विकास के राहि पर चलत पर्यावरण के संजक्ततरख रखि सके ला,विदेस मंत्री सुशमा स्वराज कहलिनि कि श्री मोदी क हमेसा ई विस्वास रहल हउवे कि देस विकास के राहि पर चलत पर्यावरण के संरक्षित रख सकेला
